"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"22/04/2025 3:14:44 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER ecotracer/>"
EcotracerScenario,test_outputs
"<HEADER end/>"

time step,Environment,"Large pelagics","Large demersal",Merlangius,"Mullus and Spicara","Small pelagics","Belone and Scomber",Zoobenthos,Mesozooplankton,Ciliates,Chaetognaths,Jellies,Appendicularians,Noctituca,Bacteria,Phytoplankton,Detritus
786,5.793305,1.692512E-10,9.67087E-13,7.873404E-13,2.448422E-15,1.593273E-13,6.16114E-15,3.366884E-13,1.821688E-44,8.985777E-14,2.169986E-15,1.604275E-11,7.586925E-15,7.970608E-15,1.932946E-14,1.401298E-45,3.604396E-13
787,5.799119,1.671669E-10,9.455235E-13,7.556775E-13,2.420657E-15,1.574928E-13,7.492296E-15,3.327111E-13,1.821688E-44,8.832132E-14,2.141372E-15,1.589912E-11,7.49882E-15,7.801073E-15,2.038268E-14,1.401298E-45,3.553507E-13
788,5.805134,1.651087E-10,9.237682E-13,7.256567E-13,2.393078E-15,1.558197E-13,8.731551E-15,3.287683E-13,1.821688E-44,8.770059E-14,2.112341E-15,1.575615E-11,7.404385E-15,7.753978E-15,1.888684E-14,1.401298E-45,3.517938E-13
789,5.810947,1.630754E-10,9.018423E-13,6.973253E-13,2.365733E-15,1.542375E-13,9.848615E-15,3.248619E-13,1.821688E-44,8.664942E-14,2.084054E-15,1.561377E-11,7.31444E-15,7.649693E-15,1.863797E-14,1.401298E-45,3.475556E-13
790,5.816761,1.610674E-10,8.797897E-13,6.706951E-13,2.338598E-15,1.526896E-13,1.081058E-14,3.209932E-13,1.821688E-44,8.516416E-14,2.056528E-15,1.5472E-11,7.229079E-15,7.487593E-15,1.964855E-14,1.401298E-45,3.426309E-13
791,5.822762,1.590843E-10,8.576684E-13,6.457386E-13,2.311667E-15,1.511371E-13,1.158099E-14,3.171602E-13,1.821688E-44,8.455946E-14,2.028646E-15,1.533083E-11,7.137666E-15,7.443224E-15,1.820878E-14,1.401298E-45,3.391791E-13
792,5.828576,1.571256E-10,8.355487E-13,6.223905E-13,2.284939E-15,1.495568E-13,1.212191E-14,3.13365E-13,1.821688E-44,8.354001E-14,2.001517E-15,1.519035E-11,7.050585E-15,7.34363E-15,1.797091E-14,1.401298E-45,3.350729E-13
793,5.834389,1.551912E-10,8.1351E-13,6.005579E-13,2.25841E-15,1.479382E-13,1.239934E-14,3.096081E-13,1.821688E-44,8.216595E-14,1.975113E-15,1.505052E-11,6.967467E-15,7.196697E-15,1.876851E-14,1.401298E-45,3.304103E-13
794,5.840218,1.532809E-10,7.916336E-13,5.801316E-13,2.232088E-15,1.46282E-13,1.239219E-14,3.05888E-13,1.821688E-44,8.151751E-14,1.948501E-15,1.491134E-11,6.879533E-15,7.146809E-15,1.755244E-14,1.401298E-45,3.269666E-13
795,5.846031,1.513943E-10,7.699978E-13,5.609942E-13,2.20597E-15,1.445926E-13,1.210348E-14,3.02206E-13,1.821688E-44,8.053147E-14,1.922593E-15,1.477289E-11,6.795395E-15,7.051793E-15,1.732301E-14,1.401298E-45,3.22995E-13
796,5.851845,1.49531E-10,7.486738E-13,5.430295E-13,2.180065E-15,1.428805E-13,1.156963E-14,2.985627E-13,1.821688E-44,7.92125E-14,1.897385E-15,1.463514E-11,6.71502E-15,6.912255E-15,1.806737E-14,1.401298E-45,3.185033E-13
797,5.857535,1.476907E-10,7.277226E-13,5.261279E-13,2.154391E-15,1.411565E-13,1.08621E-14,2.949562E-13,1.821688E-44,7.85767E-14,1.871989E-15,1.449788E-11,6.630177E-15,6.864042E-15,1.691804E-14,1.401298E-45,3.151604E-13
798,5.863349,1.458733E-10,7.071941E-13,5.10189E-13,2.128936E-15,1.394314E-13,1.007628E-14,2.913891E-13,1.821688E-44,7.762386E-14,1.847267E-15,1.436157E-11,6.548932E-15,6.773393E-15,1.669651E-14,1.401298E-45,3.113237E-13
799,5.869147,1.440782E-10,6.87128E-13,4.951263E-13,2.103718E-15,1.37714E-13,9.309876E-15,2.878603E-13,1.821688E-44,7.676011E-14,1.822861E-15,1.422601E-11,6.468058E-15,6.694565E-15,1.625877E-14,1.401298E-45,3.076605E-13
800,5.874907,1.423051E-10,6.675536E-13,4.808631E-13,2.078744E-15,1.360111E-13,8.640354E-15,2.843709E-13,1.821688E-44,7.573675E-14,1.79898E-15,1.409119E-11,6.389536E-15,6.59427E-15,1.630561E-14,1.401298E-45,3.037619E-13
801,5.880705,1.405537E-10,6.484909E-13,4.673342E-13,2.054018E-15,1.343279E-13,8.112031E-15,2.8092E-13,1.821688E-44,7.481145E-14,1.775389E-15,1.395713E-11,6.311277E-15,6.506975E-15,1.610976E-14,1.401298E-45,3.00051E-13
802,5.886503,1.388237E-10,6.299526E-13,4.544841E-13,2.029545E-15,1.326674E-13,7.73668E-15,2.77508E-13,1.821688E-44,7.387805E-14,1.752177E-15,1.382385E-11,6.234135E-15,6.418454E-15,1.597077E-14,1.401298E-45,2.963535E-13
803,5.892302,1.371148E-10,6.119456E-13,4.422652E-13,2.005324E-15,1.310309E-13,7.502714E-15,2.741356E-13,1.821688E-44,7.262573E-14,1.729603E-15,1.369133E-11,6.160613E-15,6.287075E-15,1.676522E-14,1.401298E-45,2.921585E-13
804,5.897976,1.354268E-10,5.94472E-13,4.306364E-13,1.981352E-15,1.294193E-13,7.386073E-15,2.70802E-13,1.821688E-44,7.210717E-14,1.706748E-15,1.355963E-11,6.082207E-15,6.253754E-15,1.552302E-14,1.401298E-45,2.891946E-13
805,5.903774,1.337595E-10,5.775291E-13,4.195611E-13,1.957643E-15,1.278312E-13,7.35855E-15,2.675063E-13,1.821688E-44,7.122598E-14,1.684553E-15,1.342871E-11,6.007709E-15,6.171725E-15,1.533631E-14,1.401298E-45,2.856616E-13
806,5.909573,1.321127E-10,5.611128E-13,4.090066E-13,1.934187E-15,1.262661E-13,7.39269E-15,2.642494E-13,1.821688E-44,7.033858E-14,1.662707E-15,1.329859E-11,5.934302E-15,6.088649E-15,1.520045E-14,1.401298E-45,2.821438E-13
807,5.915371,1.304861E-10,5.452171E-13,3.989429E-13,1.910986E-15,1.247227E-13,7.464042E-15,2.610318E-13,1.821688E-44,6.916564E-14,1.641445E-15,1.31693E-11,5.864217E-15,5.967112E-15,1.590293E-14,1.401298E-45,2.781825E-13
808,5.921107,1.288791E-10,5.298336E-13,3.893417E-13,1.888027E-15,1.232E-13,7.551919E-15,2.578504E-13,1.821688E-44,6.865179E-14,1.619942E-15,1.304085E-11,5.78979E-15,5.933658E-15,1.477824E-14,1.401298E-45,2.753292E-13
809,5.926845,1.272924E-10,5.149545E-13,3.801768E-13,1.865332E-15,1.21697E-13,7.639473E-15,2.547085E-13,1.821688E-44,6.781306E-14,1.599034E-15,1.291321E-11,5.718935E-15,5.856469E-15,1.460035E-14,1.401298E-45,2.719662E-13
810,5.932582,1.257251E-10,5.005696E-13,3.714226E-13,1.842887E-15,1.202127E-13,7.713542E-15,2.516045E-13,1.821688E-44,6.696987E-14,1.578452E-15,1.278641E-11,5.649112E-15,5.778438E-15,1.446763E-14,1.401298E-45,2.686211E-13
811,5.938319,1.241772E-10,4.866691E-13,3.630555E-13,1.820694E-15,1.187466E-13,7.764449E-15,2.485385E-13,1.821688E-44,6.587256E-14,1.558405E-15,1.266045E-11,5.582309E-15,5.666104E-15,1.508308E-14,1.401298E-45,2.648831E-13
812,5.944064,1.22648E-10,4.73242E-13,3.550522E-13,1.798757E-15,1.172986E-13,7.785847E-15,2.455079E-13,1.821688E-44,6.536359E-14,1.538152E-15,1.253535E-11,5.511701E-15,5.632382E-15,1.406962E-14,1.401298E-45,2.621354E-13
813,5.949801,1.211379E-10,4.602774E-13,3.473914E-13,1.777062E-15,1.158676E-13,7.774575E-15,2.425155E-13,1.821688E-44,6.456589E-14,1.518443E-15,1.241111E-11,5.444321E-15,5.559718E-15,1.389984E-14,1.401298E-45,2.589368E-13
814,5.955539,1.196465E-10,4.47764E-13,3.400522E-13,1.755614E-15,1.144537E-13,7.730372E-15,2.395596E-13,1.821688E-44,6.376709E-14,1.499033E-15,1.228773E-11,5.377902E-15,5.486641E-15,1.376414E-14,1.401298E-45,2.557602E-13
815,5.961276,1.181735E-10,4.356899E-13,3.330154E-13,1.734415E-15,1.13057E-13,7.655645E-15,2.366402E-13,1.821688E-44,6.27801E-14,1.480078E-15,1.216521E-11,5.31392E-15,5.388065E-15,1.418907E-14,1.401298E-45,2.522979E-13
816,5.96695,1.167188E-10,4.240433E-13,3.262626E-13,1.713463E-15,1.116774E-13,7.554918E-15,2.33756E-13,1.821688E-44,6.223545E-14,1.461022E-15,1.204361E-11,5.24727E-15,5.348528E-15,1.339562E-14,1.401298E-45,2.49585E-13
817,5.972688,1.152818E-10,4.128115E-13,3.197769E-13,1.692754E-15,1.103146E-13,7.434231E-15,2.309077E-13,1.821688E-44,6.147696E-14,1.442429E-15,1.192285E-11,5.183221E-15,5.280063E-15,1.32339E-14,1.401298E-45,2.465435E-13
818,5.978425,1.138625E-10,4.019827E-13,3.135422E-13,1.672289E-15,1.089685E-13,7.300388E-15,2.280944E-13,1.821688E-44,6.071877E-14,1.424109E-15,1.180297E-11,5.120052E-15,5.211357E-15,1.310007E-14,1.401298E-45,2.435247E-13
819,5.984162,1.124607E-10,3.915441E-13,3.075438E-13,1.652065E-15,1.076391E-13,7.160227E-15,2.253162E-13,1.821688E-44,5.980847E-14,1.406191E-15,1.168396E-11,5.058983E-15,5.12197E-15,1.342366E-14,1.401298E-45,2.402783E-13
820,5.99001,1.110762E-10,3.814832E-13,3.017676E-13,1.632081E-15,1.063263E-13,7.019956E-15,2.225716E-13,1.821688E-44,5.926E-14,1.388221E-15,1.156585E-11,4.99586E-15,5.080827E-15,1.275461E-14,1.401298E-45,2.376479E-13
821,5.995748,1.097087E-10,3.717872E-13,2.962009E-13,1.612335E-15,1.050297E-13,6.884661E-15,2.198612E-13,1.821688E-44,5.853849E-14,1.370658E-15,1.144863E-11,4.934941E-15,5.016221E-15,1.260047E-14,1.401298E-45,2.347547E-13
822,6.001485,1.083581E-10,3.624437E-13,2.908315E-13,1.592825E-15,1.037493E-13,6.758029E-15,2.171843E-13,1.821688E-44,5.781912E-14,1.35335E-15,1.133229E-11,4.874859E-15,4.951601E-15,1.246796E-14,1.401298E-45,2.318864E-13
823,6.007222,1.07024E-10,3.534403E-13,2.856482E-13,1.573549E-15,1.024848E-13,6.642277E-15,2.145408E-13,1.821688E-44,5.698514E-14,1.336391E-15,1.121685E-11,4.816528E-15,4.871317E-15,1.268559E-14,1.401298E-45,2.288507E-13
824,6.012919,1.057064E-10,3.447646E-13,2.806406E-13,1.554504E-15,1.012361E-13,6.538245E-15,2.119294E-13,1.821688E-44,5.642938E-14,1.319436E-15,1.110231E-11,4.756765E-15,4.828079E-15,1.214491E-14,1.401298E-45,2.262927E-13
825,6.018657,1.044049E-10,3.364048E-13,2.757987E-13,1.535688E-15,1.00003E-13,6.445638E-15,2.093507E-13,1.821688E-44,5.574311E-14,1.302833E-15,1.098866E-11,4.698844E-15,4.767046E-15,1.199828E-14,1.401298E-45,2.235408E-13
826,6.024394,1.031195E-10,3.283489E-13,2.711136E-13,1.5171E-15,9.87852E-14,6.363309E-15,2.068038E-13,1.821688E-44,5.505891E-14,1.286467E-15,1.087591E-11,4.641704E-15,4.705998E-15,1.187175E-14,1.401298E-45,2.208125E-13
827,6.030131,1.018499E-10,3.205851E-13,2.665768E-13,1.498735E-15,9.758254E-14,6.28955E-15,2.042887E-13,1.821688E-44,5.426798E-14,1.270428E-15,1.076405E-11,4.586211E-15,4.630335E-15,1.207187E-14,1.401298E-45,2.179289E-13
828,6.035911,1.005959E-10,3.131024E-13,2.621801E-13,1.480594E-15,9.639492E-14,6.222363E-15,2.018043E-13,1.821688E-44,5.373654E-14,1.254389E-15,1.065309E-11,4.529388E-15,4.589219E-15,1.156496E-14,1.401298E-45,2.154908E-13
829,6.041648,9.935736E-11,3.058896E-13,2.579162E-13,1.462671E-15,9.522197E-14,6.159702E-15,1.993508E-13,1.821688E-44,5.308357E-14,1.238681E-15,1.054303E-11,4.474296E-15,4.531501E-15,1.142553E-14,1.401298E-45,2.128726E-13
830,6.047385,9.813404E-11,2.989359E-13,2.53778E-13,1.444966E-15,9.406358E-14,6.099641E-15,1.969277E-13,1.821688E-44,5.243228E-14,1.223193E-15,1.043387E-11,4.419948E-15,4.473715E-15,1.130605E-14,1.401298E-45,2.102763E-13
831,6.053123,9.692579E-11,2.92231E-13,2.497591E-13,1.427476E-15,9.291952E-14,6.040516E-15,1.945347E-13,1.821688E-44,5.16735E-14,1.208016E-15,1.03256E-11,4.36721E-15,4.401209E-15,1.151393E-14,1.401298E-45,2.075224E-13
832,6.058784,9.573244E-11,2.857646E-13,2.458533E-13,1.410198E-15,9.17898E-14,5.98099E-15,1.921709E-13,1.821688E-44,5.117437E-14,1.192827E-15,1.021823E-11,4.313102E-15,4.363282E-15,1.10132E-14,1.401298E-45,2.052135E-13
833,6.064486,9.455377E-11,2.795271E-13,2.420549E-13,1.39313E-15,9.067393E-14,5.920107E-15,1.898365E-13,1.821688E-44,5.055301E-14,1.177953E-15,1.011176E-11,4.260696E-15,4.308653E-15,1.088062E-14,1.401298E-45,2.027222E-13
834,6.070162,9.33896E-11,2.735089E-13,2.383583E-13,1.37627E-15,8.957189E-14,5.857286E-15,1.87531E-13,1.821688E-44,4.993264E-14,1.163284E-15,1.000617E-11,4.208994E-15,4.253871E-15,1.076852E-14,1.401298E-45,2.002506E-13
835,6.075839,9.223974E-11,2.677007E-13,2.347587E-13,1.359615E-15,8.848346E-14,5.792292E-15,1.852542E-13,1.821688E-44,4.920003E-14,1.148918E-15,9.901486E-12,4.158904E-15,4.183725E-15,1.099608E-14,1.401298E-45,1.976127E-13
836,6.081566,9.110415E-11,2.620938E-13,2.312512E-13,1.343162E-15,8.740858E-14,5.725207E-15,1.83005E-13,1.821688E-44,4.873612E-14,1.134517E-15,9.797693E-12,4.107333E-15,4.149387E-15,1.048818E-14,1.401298E-45,1.954336E-13
837,6.087243,8.998247E-11,2.566796E-13,2.278317E-13,1.32691E-15,8.634692E-14,5.656304E-15,1.807837E-13,1.821688E-44,4.814496E-14,1.120423E-15,9.69479E-12,4.057465E-15,4.097673E-15,1.036148E-14,1.401298E-45,1.93063E-13
838,6.092919,8.88746E-11,2.514499E-13,2.244959E-13,1.310856E-15,8.529838E-14,5.586065E-15,1.785897E-13,1.821688E-44,4.755774E-14,1.106518E-15,9.592774E-12,4.008242E-15,4.046206E-15,1.024568E-14,1.401298E-45,1.90716E-13
839,6.098595,8.778035E-11,2.463967E-13,2.212399E-13,1.294997E-15,8.426278E-14,5.515049E-15,1.764228E-13,1.821688E-44,4.691823E-14,1.092849E-15,9.491641E-12,3.960107E-15,3.987431E-15,1.029916E-14,1.401298E-45,1.883001E-13
840,6.104273,8.669959E-11,2.415128E-13,2.180601E-13,1.279331E-15,8.323995E-14,5.443842E-15,1.742824E-13,1.821688E-44,4.641539E-14,1.079249E-15,9.39139E-12,3.911521E-15,3.946739E-15,9.988502E-15,1.401298E-45,1.861254E-13
841,6.109949,8.563213E-11,2.367905E-13,2.14953E-13,1.263856E-15,8.222973E-14,5.372996E-15,1.721683E-13,1.821688E-44,4.585263E-14,1.065883E-15,9.292017E-12,3.864063E-15,3.897718E-15,9.867958E-15,1.401298E-45,1.838688E-13
842,6.115625,8.457782E-11,2.322229E-13,2.119155E-13,1.248569E-15,8.123192E-14,5.302998E-15,1.700803E-13,1.821688E-44,4.529327E-14,1.052696E-15,9.193522E-12,3.817217E-15,3.848877E-15,9.75876E-15,1.401298E-45,1.816341E-13
843,6.121302,8.353649E-11,2.278033E-13,2.089446E-13,1.233468E-15,8.024637E-14,5.234224E-15,1.680179E-13,1.821688E-44,4.467774E-14,1.039738E-15,9.095896E-12,3.771457E-15,3.792211E-15,9.828704E-15,1.401298E-45,1.793233E-13
844,6.126966,8.250797E-11,2.235253E-13,2.060374E-13,1.218551E-15,7.927296E-14,5.166942E-15,1.659806E-13,1.821688E-44,4.420614E-14,1.026829E-15,8.999142E-12,3.725153E-15,3.754613E-15,9.512868E-15,1.401298E-45,1.772646E-13
845,6.132643,8.149213E-11,2.193829E-13,2.031913E-13,1.203815E-15,7.831148E-14,5.101305E-15,1.639684E-13,1.821688E-44,4.367034E-14,1.014148E-15,8.903257E-12,3.679978E-15,3.708118E-15,9.398187E-15,1.401298E-45,1.751162E-13
846,6.138319,8.048878E-11,2.1537E-13,2.004037E-13,1.189258E-15,7.736178E-14,5.03736E-15,1.619808E-13,1.821688E-44,4.313736E-14,1.001636E-15,8.808236E-12,3.635388E-15,3.66173E-15,9.295404E-15,1.401298E-45,1.72988E-13
847,6.143995,7.949779E-11,2.11481E-13,1.976724E-13,1.174877E-15,7.642366E-14,4.975061E-15,1.600176E-13,1.821688E-44,4.254346E-14,9.893438E-16,8.714072E-12,3.591889E-15,3.606885E-15,9.384053E-15,1.401298E-45,1.70775E-13
848,6.149611,7.851899E-11,2.077105E-13,1.949952E-13,1.160671E-15,7.549714E-14,4.9143E-15,1.580782E-13,1.821688E-44,4.21027E-14,9.77084E-16,8.620762E-12,3.54774E-15,3.572354E-15,9.060047E-15,1.401298E-45,1.688285E-13
849,6.155288,7.755223E-11,2.040535E-13,1.923699E-13,1.146638E-15,7.45819E-14,4.854918E-15,1.561625E-13,1.821688E-44,4.159256E-14,9.650459E-16,8.528312E-12,3.504732E-15,3.528237E-15,8.950696E-15,1.401298E-45,1.667829E-13
850,6.160964,7.659739E-11,2.005049E-13,1.897946E-13,1.132775E-15,7.367785E-14,4.796738E-15,1.542703E-13,1.821688E-44,4.108596E-14,9.531651E-16,8.436708E-12,3.462271E-15,3.484329E-15,8.85026E-15,1.401298E-45,1.647578E-13
851,6.16664,7.56543E-11,1.970601E-13,1.872674E-13,1.11908E-15,7.278479E-14,4.739574E-15,1.524012E-13,1.821688E-44,4.053693E-14,9.414802E-16,8.345949E-12,3.420723E-15,3.434458E-15,8.888159E-15,1.401298E-45,1.626777E-13
852,6.172343,7.472284E-11,1.937145E-13,1.847866E-13,1.105551E-15,7.190266E-14,4.683253E-15,1.505547E-13,1.821688E-44,4.009973E-14,9.298516E-16,8.256029E-12,3.378827E-15,3.399358E-15,8.628874E-15,1.401298E-45,1.607954E-13
853,6.17802,7.380285E-11,1.904641E-13,1.823506E-13,1.092186E-15,7.103128E-14,4.627626E-15,1.487308E-13,1.821688E-44,3.961395E-14,9.184194E-16,8.166945E-12,3.337878E-15,3.357473E-15,8.524743E-15,1.401298E-45,1.588476E-13
854,6.183696,7.289418E-11,1.873046E-13,1.799578E-13,1.078982E-15,7.017053E-14,4.572571E-15,1.46929E-13,1.821688E-44,3.913164E-14,9.071348E-16,8.078697E-12,3.297446E-15,3.3158E-15,8.428688E-15,1.401298E-45,1.569193E-13
855,6.189372,7.199668E-11,1.842322E-13,1.776068E-13,1.065938E-15,6.932025E-14,4.518003E-15,1.451493E-13,1.821688E-44,3.86112E-14,8.960332E-16,7.991274E-12,3.257863E-15,3.268745E-15,8.45792E-15,1.401298E-45,1.549423E-13
856,6.195011,7.111023E-11,1.812431E-13,1.752961E-13,1.053052E-15,6.848033E-14,4.463866E-15,1.433911E-13,1.821688E-44,3.819223E-14,8.849878E-16,7.904673E-12,3.217987E-15,3.235081E-15,8.21828E-15,1.401298E-45,1.531455E-13
857,6.200687,7.023469E-11,1.783339E-13,1.730245E-13,1.040322E-15,6.765063E-14,4.410139E-15,1.416543E-13,1.821688E-44,3.772957E-14,8.741249E-16,7.818891E-12,3.17899E-15,3.195294E-15,8.11906E-15,1.401298E-45,1.512903E-13
858,6.206318,6.936995E-11,1.755011E-13,1.707908E-13,1.027746E-15,6.6831E-14,4.356823E-15,1.399385E-13,1.821688E-44,3.72705E-14,8.63402E-16,7.733923E-12,3.140483E-15,3.155744E-15,8.026762E-15,1.401298E-45,1.494543E-13
859,6.211933,6.851585E-11,1.727418E-13,1.685937E-13,1.015322E-15,6.602129E-14,4.30394E-15,1.382437E-13,1.821688E-44,3.678002E-14,8.528469E-16,7.649763E-12,3.102743E-15,3.111726E-15,8.039844E-15,1.401298E-45,1.475799E-13
860,6.217547,6.767227E-11,1.700527E-13,1.664322E-13,1.003048E-15,6.522146E-14,4.251527E-15,1.365692E-13,1.821688E-44,3.637543E-14,8.423548E-16,7.566405E-12,3.064813E-15,3.079013E-15,7.827226E-15,1.401298E-45,1.458594E-13
861,6.223162,6.683906E-11,1.67431E-13,1.643051E-13,9.90922E-16,6.443132E-14,4.199624E-15,1.349152E-13,1.821688E-44,3.593479E-14,8.320303E-16,7.483848E-12,3.027672E-15,3.041211E-15,7.732628E-15,1.401298E-45,1.440925E-13
862,6.228777,6.601612E-11,1.648739E-13,1.622117E-13,9.789424E-16,6.365077E-14,4.148273E-15,1.332812E-13,1.821688E-44,3.549814E-14,8.218371E-16,7.402085E-12,2.990993E-15,3.003708E-15,7.642953E-15,1.401298E-45,1.423448E-13
863,6.234393,6.520331E-11,1.623788E-13,1.601509E-13,9.671075E-16,6.287966E-14,4.097515E-15,1.31667E-13,1.821688E-44,3.504224E-14,8.117933E-16,7.321112E-12,2.954958E-15,2.963378E-15,7.623612E-15,1.401298E-45,1.405779E-13
864,6.240035,6.440051E-11,1.599432E-13,1.581217E-13,9.554152E-16,6.211791E-14,4.047382E-15,1.300723E-13,1.821688E-44,3.464489E-14,8.018287E-16,7.240923E-12,2.918927E-15,2.930688E-15,7.454789E-15,1.401298E-45,1.389194E-13
865,6.24565,6.360758E-11,1.575647E-13,1.561233E-13,9.438637E-16,6.136538E-14,3.997899E-15,1.284968E-13,1.821688E-44,3.422498E-14,7.920131E-16,7.161514E-12,2.883554E-15,2.894733E-15,7.365197E-15,1.401298E-45,1.372361E-13
866,6.251265,6.282443E-11,1.552411E-13,1.54155E-13,9.324516E-16,6.062197E-14,3.949078E-15,1.269405E-13,1.821688E-44,3.38057E-14,7.823239E-16,7.082878E-12,2.848644E-15,2.858631E-15,7.289214E-15,1.401298E-45,1.355658E-13
867,6.25688,6.205093E-11,1.529702E-13,1.52216E-13,9.211768E-16,5.988755E-14,3.900926E-15,1.254032E-13,1.821688E-44,3.331033E-14,7.728274E-16,7.005008E-12,2.814817E-15,2.812067E-15,7.443128E-15,1.401298E-45,1.337825E-13
868,6.262596,6.128693E-11,1.5075E-13,1.503053E-13,9.100397E-16,5.916213E-14,3.853435E-15,1.238841E-13,1.821688E-44,3.299649E-14,7.632961E-16,6.927911E-12,2.779979E-15,2.789691E-15,7.09998E-15,1.401298E-45,1.32309E-13
869,6.268211,6.053236E-11,1.485785E-13,1.484227E-13,8.990346E-16,5.844535E-14,3.8066E-15,1.223835E-13,1.821688E-44,3.259661E-14,7.5396E-16,6.851565E-12,2.746277E-15,2.755521E-15,7.014146E-15,1.401298E-45,1.307055E-13
870,6.273826,5.978707E-11,1.464539E-13,1.465672E-13,8.881621E-16,5.773723E-14,3.7604E-15,1.20901E-13,1.821688E-44,3.220032E-14,7.447422E-16,6.775974E-12,2.713001E-15,2.721612E-15,6.932968E-15,1.401298E-45,1.291195E-13
871,6.279441,5.905094E-11,1.443745E-13,1.447382E-13,8.774205E-16,5.703765E-14,3.714814E-15,1.194364E-13,1.821688E-44,3.17854E-14,7.356599E-16,6.70113E-12,2.680316E-15,2.684974E-15,6.918848E-15,1.401298E-45,1.275142E-13
872,6.285061,5.83239E-11,1.423385E-13,1.429352E-13,8.66808E-16,5.634656E-14,3.66982E-15,1.179894E-13,1.821688E-44,3.142609E-14,7.266454E-16,6.62703E-12,2.647612E-15,2.655603E-15,6.761999E-15,1.401298E-45,1.260114E-13
873,6.290677,5.760581E-11,1.403445E-13,1.411575E-13,8.563236E-16,5.56638E-14,3.625395E-15,1.1656E-13,1.821688E-44,3.104523E-14,7.177658E-16,6.553666E-12,2.615515E-15,2.623116E-15,6.680113E-15,1.401298E-45,1.244841E-13
874,6.296292,5.689655E-11,1.383908E-13,1.394046E-13,8.45965E-16,5.498929E-14,3.58152E-15,1.151479E-13,1.821688E-44,3.066852E-14,7.089968E-16,6.481033E-12,2.583809E-15,2.590973E-15,6.600497E-15,1.401298E-45,1.229746E-13
875,6.301907,5.619603E-11,1.364761E-13,1.37676E-13,8.35731E-16,5.432292E-14,3.538177E-15,1.137528E-13,1.821688E-44,3.028797E-14,7.003432E-16,6.409126E-12,2.552554E-15,2.558102E-15,6.545445E-15,1.401298E-45,1.214695E-13
876,6.307522,5.550413E-11,1.345989E-13,1.359711E-13,8.256202E-16,5.366456E-14,3.495349E-15,1.123748E-13,1.821688E-44,2.975878E-14,6.919329E-16,6.337938E-12,2.522919E-15,2.505029E-15,6.923383E-15,1.401298E-45,1.19731E-13
877,6.312964,5.482084E-11,1.327577E-13,1.342893E-13,8.156324E-16,5.301416E-14,3.453031E-15,1.11013E-13,1.821688E-44,2.956741E-14,6.833357E-16,6.267484E-12,2.490963E-15,2.497187E-15,6.362E-15,1.401298E-45,1.18558E-13
878,6.318579,5.414588E-11,1.309519E-13,1.326305E-13,8.057633E-16,5.237166E-14,3.411196E-15,1.096677E-13,1.821688E-44,2.92089E-14,6.749909E-16,6.197724E-12,2.460749E-15,2.466659E-15,6.284828E-15,1.401298E-45,1.171202E-13
879,6.324194,5.347922E-11,1.2918E-13,1.309941E-13,7.960127E-16,5.173689E-14,3.369847E-15,1.083387E-13,1.821688E-44,2.885481E-14,6.667494E-16,6.12867E-12,2.430905E-15,2.436522E-15,6.208532E-15,1.401298E-45,1.157002E-13
880,6.32981,5.282078E-11,1.274408E-13,1.293795E-13,7.863793E-16,5.110977E-14,3.328978E-15,1.070256E-13,1.821688E-44,2.850554E-14,6.586099E-16,6.060317E-12,2.401418E-15,2.406832E-15,6.131641E-15,1.401298E-45,1.142982E-13
881,6.335425,5.217045E-11,1.257332E-13,1.277864E-13,7.768617E-16,5.049022E-14,3.288587E-15,1.057283E-13,1.821688E-44,2.817027E-14,6.505616E-16,5.992656E-12,2.372206E-15,2.378827E-15,6.027988E-15,1.401298E-45,1.129292E-13
882,6.34104,5.152811E-11,1.240564E-13,1.262144E-13,7.674584E-16,4.987818E-14,3.248671E-15,1.044463E-13,1.821688E-44,2.801925E-14,6.42454E-16,5.92569E-12,2.341885E-15,2.375412E-15,5.41718E-15,1.401298E-45,1.118725E-13
883,6.346762,5.089364E-11,1.224089E-13,1.24663E-13,7.581684E-16,4.927348E-14,3.209236E-15,1.031805E-13,1.821688E-44,2.74805E-14,6.347888E-16,5.859418E-12,2.315094E-15,2.319635E-15,5.912877E-15,1.401298E-45,1.101891E-13
884,6.352316,5.026703E-11,1.207905E-13,1.231321E-13,7.489896E-16,4.867605E-14,3.170264E-15,1.019296E-13,1.821688E-44,2.71471E-14,6.270429E-16,5.793807E-12,2.287E-15,2.291305E-15,5.841239E-15,1.401298E-45,1.088524E-13
885,6.357871,4.964813E-11,1.192E-13,1.216211E-13,7.399212E-16,4.808582E-14,3.131761E-15,1.006938E-13,1.821688E-44,2.681717E-14,6.193928E-16,5.728868E-12,2.259257E-15,2.263241E-15,5.772213E-15,1.401298E-45,1.075309E-13
886,6.363425,4.903685E-11,1.176365E-13,1.201297E-13,7.309616E-16,4.750268E-14,3.093725E-15,9.947291E-14,1.821688E-44,2.647991E-14,6.118465E-16,5.664596E-12,2.231939E-15,2.234005E-15,5.735832E-15,1.401298E-45,1.062067E-13
