"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,CatchFleetGroup

timestep,fleet,group,value
784,1,13,0
784,1,14,0
784,1,15,0
784,1,16,0
785,1,1,0.04608995
785,1,2,0.01202578
785,1,3,0.04831954
785,1,4,0.01580048
785,1,5,0.573392
785,1,6,0.02209287
785,1,7,0
785,1,8,0
785,1,9,0
785,1,10,0
785,1,11,0
785,1,12,0
785,1,13,0
785,1,14,0
785,1,15,0
785,1,16,0
786,1,1,0.04608164
786,1,2,0.01202433
786,1,3,0.04828006
786,1,4,0.01578522
786,1,5,0.572832
786,1,6,0.02207301
786,1,7,0
786,1,8,0
786,1,9,0
786,1,10,0
786,1,11,0
786,1,12,0
786,1,13,0
786,1,14,0
786,1,15,0
786,1,16,0
787,1,1,0.04607321
787,1,2,0.01202277
787,1,3,0.04823869
787,1,4,0.01577097
787,1,5,0.5722955
787,1,6,0.02205142
787,1,7,0
787,1,8,0
787,1,9,0
787,1,10,0
787,1,11,0
787,1,12,0
787,1,13,0
787,1,14,0
787,1,15,0
787,1,16,0
788,1,1,0.04606469
788,1,2,0.01202111
788,1,3,0.04819564
788,1,4,0.01575783
788,1,5,0.5717861
788,1,6,0.02202821
788,1,7,0
788,1,8,0
788,1,9,0
788,1,10,0
788,1,11,0
788,1,12,0
788,1,13,0
788,1,14,0
788,1,15,0
788,1,16,0
789,1,1,0.04605615
789,1,2,0.01201937
789,1,3,0.04815118
789,1,4,0.01574588
789,1,5,0.571307
789,1,6,0.02200351
789,1,7,0
789,1,8,0
789,1,9,0
789,1,10,0
789,1,11,0
789,1,12,0
789,1,13,0
789,1,14,0
789,1,15,0
789,1,16,0
790,1,1,0.04604764
790,1,2,0.01201754
790,1,3,0.04810557
790,1,4,0.01573522
790,1,5,0.5708616
790,1,6,0.02197746
790,1,7,0
790,1,8,0
790,1,9,0
790,1,10,0
790,1,11,0
790,1,12,0
790,1,13,0
790,1,14,0
790,1,15,0
790,1,16,0
791,1,1,0.04603921
791,1,2,0.01201565
791,1,3,0.04805908
791,1,4,0.01572591
791,1,5,0.5704529
791,1,6,0.0219502
791,1,7,0
791,1,8,0
791,1,9,0
791,1,10,0
791,1,11,0
791,1,12,0
791,1,13,0
791,1,14,0
791,1,15,0
791,1,16,0
792,1,1,0.04603091
792,1,2,0.0120137
792,1,3,0.04801197
792,1,4,0.01571804
792,1,5,0.5700837
792,1,6,0.02192188
792,1,7,0
792,1,8,0
792,1,9,0
792,1,10,0
792,1,11,0
792,1,12,0
792,1,13,0
792,1,14,0
792,1,15,0
792,1,16,0
793,1,1,0.0460228
793,1,2,0.0120117
793,1,3,0.04796455
793,1,4,0.01571166
793,1,5,0.5697567
793,1,6,0.02189266
793,1,7,0
793,1,8,0
793,1,9,0
793,1,10,0
793,1,11,0
793,1,12,0
793,1,13,0
793,1,14,0
793,1,15,0
793,1,16,0
794,1,1,0.04601493
794,1,2,0.01200967
794,1,3,0.04791709
794,1,4,0.01570683
794,1,5,0.5694743
794,1,6,0.02186273
794,1,7,0
794,1,8,0
794,1,9,0
794,1,10,0
794,1,11,0
794,1,12,0
794,1,13,0
794,1,14,0
794,1,15,0
794,1,16,0
795,1,1,0.04600736
795,1,2,0.01200762
795,1,3,0.04786989
795,1,4,0.01570359
795,1,5,0.5692388
795,1,6,0.02183225
795,1,7,0
795,1,8,0
795,1,9,0
795,1,10,0
795,1,11,0
795,1,12,0
795,1,13,0
795,1,14,0
795,1,15,0
795,1,16,0
796,1,1,0.04600013
796,1,2,0.01200556
796,1,3,0.04782324
796,1,4,0.01570198
796,1,5,0.5690522
796,1,6,0.0218014
796,1,7,0
796,1,8,0
796,1,9,0
796,1,10,0
796,1,11,0
796,1,12,0
796,1,13,0
796,1,14,0
796,1,15,0
796,1,16,0
797,1,1,0.0459933
797,1,2,0.0120035
797,1,3,0.04777742
797,1,4,0.01570203
797,1,5,0.5689158
797,1,6,0.02177037
797,1,7,0
797,1,8,0
797,1,9,0
797,1,10,0
797,1,11,0
797,1,12,0
797,1,13,0
797,1,14,0
797,1,15,0
797,1,16,0
798,1,1,0.04598691
798,1,2,0.01200145
798,1,3,0.04773273
798,1,4,0.01570376
798,1,5,0.5688312
798,1,6,0.02173934
798,1,7,0
798,1,8,0
798,1,9,0
798,1,10,0
798,1,11,0
798,1,12,0
798,1,13,0
798,1,14,0
798,1,15,0
798,1,16,0
799,1,1,0.045981
799,1,2,0.01199944
799,1,3,0.04768945
799,1,4,0.01570717
799,1,5,0.5687995
799,1,6,0.0217085
799,1,7,0
799,1,8,0
799,1,9,0
799,1,10,0
799,1,11,0
799,1,12,0
799,1,13,0
799,1,14,0
799,1,15,0
799,1,16,0
800,1,1,0.04597563
800,1,2,0.01199747
800,1,3,0.04764785
800,1,4,0.01571227
800,1,5,0.5688214
800,1,6,0.02167805
800,1,7,0
800,1,8,0
800,1,9,0
800,1,10,0
800,1,11,0
800,1,12,0
800,1,13,0
800,1,14,0
800,1,15,0
800,1,16,0
801,1,1,0.04597083
801,1,2,0.01199555
801,1,3,0.0476082
801,1,4,0.01571905
801,1,5,0.5688974
801,1,6,0.02164816
801,1,7,0
801,1,8,0
801,1,9,0
801,1,10,0
801,1,11,0
801,1,12,0
801,1,13,0
801,1,14,0
801,1,15,0
801,1,16,0
802,1,1,0.04596663
802,1,2,0.0119937
802,1,3,0.04757076
802,1,4,0.01572748
802,1,5,0.5690275
802,1,6,0.02161903
802,1,7,0
802,1,8,0
802,1,9,0
802,1,10,0
802,1,11,0
802,1,12,0
802,1,13,0
802,1,14,0
802,1,15,0
802,1,16,0
803,1,1,0.04596307
803,1,2,0.01199193
803,1,3,0.04753579
803,1,4,0.01573753
803,1,5,0.5692118
803,1,6,0.02159083
803,1,7,0
803,1,8,0
803,1,9,0
803,1,10,0
803,1,11,0
803,1,12,0
803,1,13,0
803,1,14,0
803,1,15,0
803,1,16,0
804,1,1,0.0459602
804,1,2,0.01199025
804,1,3,0.0475035
804,1,4,0.01574916
804,1,5,0.5694498
804,1,6,0.02156375
804,1,7,0
804,1,8,0
804,1,9,0
804,1,10,0
804,1,11,0
804,1,12,0
804,1,13,0
804,1,14,0
804,1,15,0
804,1,16,0
805,1,1,0.04595802
805,1,2,0.01198868
805,1,3,0.04747413
805,1,4,0.01576233
805,1,5,0.5697405
805,1,6,0.02153796
805,1,7,0
805,1,8,0
805,1,9,0
805,1,10,0
805,1,11,0
805,1,12,0
805,1,13,0
805,1,14,0
805,1,15,0
805,1,16,0
806,1,1,0.04595655
806,1,2,0.01198722
806,1,3,0.04744789
806,1,4,0.01577697
806,1,5,0.570083
806,1,6,0.02151363
806,1,7,0
806,1,8,0
806,1,9,0
806,1,10,0
806,1,11,0
806,1,12,0
806,1,13,0
806,1,14,0
806,1,15,0
806,1,16,0
807,1,1,0.04595584
807,1,2,0.01198588
807,1,3,0.04742497
807,1,4,0.01579302
807,1,5,0.5704758
807,1,6,0.02149091
807,1,7,0
807,1,8,0
807,1,9,0
807,1,10,0
807,1,11,0
807,1,12,0
807,1,13,0
807,1,14,0
807,1,15,0
807,1,16,0
808,1,1,0.04595588
808,1,2,0.01198468
808,1,3,0.04740554
808,1,4,0.01581039
808,1,5,0.5709172
808,1,6,0.02146995
808,1,7,0
808,1,8,0
808,1,9,0
808,1,10,0
808,1,11,0
808,1,12,0
808,1,13,0
808,1,14,0
808,1,15,0
808,1,16,0
809,1,1,0.04595668
809,1,2,0.01198362
809,1,3,0.04738976
809,1,4,0.015829
809,1,5,0.5714052
809,1,6,0.02145092
809,1,7,0
809,1,8,0
809,1,9,0
809,1,10,0
809,1,11,0
809,1,12,0
809,1,13,0
809,1,14,0
809,1,15,0
809,1,16,0
810,1,1,0.04595826
810,1,2,0.01198271
810,1,3,0.04737776
810,1,4,0.01584875
810,1,5,0.5719374
810,1,6,0.02143392
810,1,7,0
810,1,8,0
810,1,9,0
810,1,10,0
810,1,11,0
810,1,12,0
810,1,13,0
810,1,14,0
810,1,15,0
810,1,16,0
811,1,1,0.04596061
811,1,2,0.01198196
811,1,3,0.04736966
811,1,4,0.01586954
811,1,5,0.5725113
811,1,6,0.02141909
811,1,7,0
811,1,8,0
811,1,9,0
811,1,10,0
811,1,11,0
811,1,12,0
811,1,13,0
811,1,14,0
811,1,15,0
811,1,16,0
812,1,1,0.04596373
812,1,2,0.01198138
812,1,3,0.04736556
812,1,4,0.01589125
812,1,5,0.5731238
812,1,6,0.02140654
812,1,7,0
812,1,8,0
812,1,9,0
812,1,10,0
812,1,11,0
812,1,12,0
812,1,13,0
812,1,14,0
812,1,15,0
812,1,16,0
813,1,1,0.04596761
813,1,2,0.01198097
813,1,3,0.04736551
813,1,4,0.01591377
813,1,5,0.573772
813,1,6,0.02139636
813,1,7,0
813,1,8,0
813,1,9,0
813,1,10,0
813,1,11,0
813,1,12,0
813,1,13,0
813,1,14,0
813,1,15,0
813,1,16,0
814,1,1,0.04597224
814,1,2,0.01198073
814,1,3,0.0473696
814,1,4,0.01593698
814,1,5,0.5744523
814,1,6,0.02138864
814,1,7,0
814,1,8,0
814,1,9,0
814,1,10,0
814,1,11,0
814,1,12,0
814,1,13,0
814,1,14,0
814,1,15,0
814,1,16,0
815,1,1,0.04597761
815,1,2,0.01198068
815,1,3,0.04737782
815,1,4,0.01596073
815,1,5,0.5751612
815,1,6,0.02138346
815,1,7,0
815,1,8,0
815,1,9,0
815,1,10,0
815,1,11,0
815,1,12,0
815,1,13,0
815,1,14,0
815,1,15,0
815,1,16,0
816,1,1,0.04598367
816,1,2,0.0119808
816,1,3,0.04739019
816,1,4,0.01598489
816,1,5,0.5758945
816,1,6,0.02138086
816,1,7,0
816,1,8,0
816,1,9,0
816,1,10,0
816,1,11,0
816,1,12,0
816,1,13,0
816,1,14,0
816,1,15,0
816,1,16,0
817,1,1,0.04599042
817,1,2,0.01198111
817,1,3,0.04740668
817,1,4,0.01600933
817,1,5,0.5766485
817,1,6,0.0213809
817,1,7,0
817,1,8,0
817,1,9,0
817,1,10,0
817,1,11,0
817,1,12,0
817,1,13,0
817,1,14,0
817,1,15,0
817,1,16,0
818,1,1,0.04599781
818,1,2,0.01198161
818,1,3,0.04742727
818,1,4,0.01603389
818,1,5,0.5774187
818,1,6,0.0213836
818,1,7,0
818,1,8,0
818,1,9,0
818,1,10,0
818,1,11,0
818,1,12,0
818,1,13,0
818,1,14,0
818,1,15,0
818,1,16,0
819,1,1,0.04600582
819,1,2,0.01198229
819,1,3,0.04745186
819,1,4,0.01605842
819,1,5,0.5782008
819,1,6,0.02138898
819,1,7,0
819,1,8,0
819,1,9,0
819,1,10,0
819,1,11,0
819,1,12,0
819,1,13,0
819,1,14,0
819,1,15,0
819,1,16,0
820,1,1,0.0460144
820,1,2,0.01198315
820,1,3,0.04748037
820,1,4,0.01608278
820,1,5,0.5789902
820,1,6,0.02139704
820,1,7,0
820,1,8,0
820,1,9,0
820,1,10,0
820,1,11,0
820,1,12,0
820,1,13,0
820,1,14,0
820,1,15,0
820,1,16,0
821,1,1,0.04602351
821,1,2,0.01198419
821,1,3,0.0475127
821,1,4,0.01610681
821,1,5,0.5797821
821,1,6,0.02140775
821,1,7,0
821,1,8,0
821,1,9,0
821,1,10,0
821,1,11,0
821,1,12,0
821,1,13,0
821,1,14,0
821,1,15,0
821,1,16,0
822,1,1,0.0460331
822,1,2,0.01198541
822,1,3,0.04754867
822,1,4,0.01613036
822,1,5,0.5805718
822,1,6,0.02142109
822,1,7,0
822,1,8,0
822,1,9,0
822,1,10,0
822,1,11,0
822,1,12,0
822,1,13,0
822,1,14,0
822,1,15,0
822,1,16,0
823,1,1,0.04604312
823,1,2,0.01198679
823,1,3,0.04758815
823,1,4,0.01615327
823,1,5,0.5813546
823,1,6,0.02143701
823,1,7,0
823,1,8,0
823,1,9,0
823,1,10,0
823,1,11,0
823,1,12,0
823,1,13,0
823,1,14,0
823,1,15,0
823,1,16,0
824,1,1,0.04605351
824,1,2,0.01198834
824,1,3,0.04763092
824,1,4,0.01617539
824,1,5,0.5821252
824,1,6,0.02145544
824,1,7,0
824,1,8,0
824,1,9,0
824,1,10,0
824,1,11,0
824,1,12,0
824,1,13,0
824,1,14,0
824,1,15,0
824,1,16,0
825,1,1,0.04606421
825,1,2,0.01199005
825,1,3,0.0476768
825,1,4,0.01619658
825,1,5,0.5828791
825,1,6,0.0214763
825,1,7,0
825,1,8,0
825,1,9,0
825,1,10,0
825,1,11,0
825,1,12,0
825,1,13,0
825,1,14,0
825,1,15,0
825,1,16,0
826,1,1,0.04607516
826,1,2,0.01199191
826,1,3,0.04772554
826,1,4,0.01621669
826,1,5,0.5836112
826,1,6,0.02149951
826,1,7,0
826,1,8,0
826,1,9,0
826,1,10,0
826,1,11,0
826,1,12,0
826,1,13,0
826,1,14,0
826,1,15,0
826,1,16,0
827,1,1,0.04608631
827,1,2,0.01199391
827,1,3,0.04777689
827,1,4,0.01623558
827,1,5,0.5843169
827,1,6,0.02152493
827,1,7,0
827,1,8,0
827,1,9,0
827,1,10,0
827,1,11,0
827,1,12,0
827,1,13,0
827,1,14,0
827,1,15,0
827,1,16,0
828,1,1,0.04609759
828,1,2,0.01199603
828,1,3,0.04783059
828,1,4,0.01625311
828,1,5,0.5849913
828,1,6,0.02155246
828,1,7,0
828,1,8,0
828,1,9,0
828,1,10,0
828,1,11,0
828,1,12,0
828,1,13,0
828,1,14,0
828,1,15,0
828,1,16,0
829,1,1,0.04610892
829,1,2,0.01199828
829,1,3,0.04788632
829,1,4,0.01626915
829,1,5,0.5856297
829,1,6,0.02158195
829,1,7,0
829,1,8,0
829,1,9,0
829,1,10,0
829,1,11,0
829,1,12,0
829,1,13,0
829,1,14,0
829,1,15,0
829,1,16,0
830,1,1,0.04612024
830,1,2,0.01200063
830,1,3,0.04794378
830,1,4,0.01628358
830,1,5,0.5862277
830,1,6,0.02161325
830,1,7,0
830,1,8,0
830,1,9,0
830,1,10,0
830,1,11,0
830,1,12,0
830,1,13,0
830,1,14,0
830,1,15,0
830,1,16,0
831,1,1,0.04613149
831,1,2,0.01200307
831,1,3,0.04800265
831,1,4,0.0162963
831,1,5,0.5867813
831,1,6,0.02164618
831,1,7,0
831,1,8,0
831,1,9,0
831,1,10,0
831,1,11,0
831,1,12,0
831,1,13,0
831,1,14,0
831,1,15,0
831,1,16,0
832,1,1,0.04614258
832,1,2,0.01200559
832,1,3,0.04806258
832,1,4,0.01630718
832,1,5,0.5872858
832,1,6,0.02168058
832,1,7,0
832,1,8,0
832,1,9,0
832,1,10,0
832,1,11,0
832,1,12,0
832,1,13,0
832,1,14,0
832,1,15,0
832,1,16,0
833,1,1,0.04615346
833,1,2,0.01200818
833,1,3,0.04812323
833,1,4,0.01631615
833,1,5,0.5877379
833,1,6,0.02171625
833,1,7,0
833,1,8,0
833,1,9,0
833,1,10,0
833,1,11,0
833,1,12,0
833,1,13,0
833,1,14,0
833,1,15,0
833,1,16,0
834,1,1,0.04616405
834,1,2,0.01201081
834,1,3,0.04818423
834,1,4,0.01632311
834,1,5,0.5881337
834,1,6,0.02175299
834,1,7,0
834,1,8,0
834,1,9,0
834,1,10,0
834,1,11,0
834,1,12,0
834,1,13,0
834,1,14,0
834,1,15,0
834,1,16,0
835,1,1,0.0461743
835,1,2,0.01201349
835,1,3,0.04824519
835,1,4,0.016328
835,1,5,0.58847
835,1,6,0.02179058
835,1,7,0
835,1,8,0
835,1,9,0
835,1,10,0
835,1,11,0
835,1,12,0
835,1,13,0
835,1,14,0
835,1,15,0
835,1,16,0
836,1,1,0.04618412
836,1,2,0.01201618
836,1,3,0.04830576
836,1,4,0.01633076
836,1,5,0.5887439
836,1,6,0.0218288
836,1,7,0
836,1,8,0
836,1,9,0
836,1,10,0
836,1,11,0
836,1,12,0
836,1,13,0
836,1,14,0
836,1,15,0
836,1,16,0
837,1,1,0.04619345
837,1,2,0.01201887
837,1,3,0.04836554
837,1,4,0.01633134
837,1,5,0.5889528
837,1,6,0.02186744
837,1,7,0
837,1,8,0
837,1,9,0
837,1,10,0
837,1,11,0
837,1,12,0
837,1,13,0
837,1,14,0
837,1,15,0
837,1,16,0
838,1,1,0.04620223
838,1,2,0.01202155
838,1,3,0.04842414
838,1,4,0.01632971
838,1,5,0.5890946
838,1,6,0.02190624
838,1,7,0
838,1,8,0
838,1,9,0
838,1,10,0
838,1,11,0
838,1,12,0
838,1,13,0
838,1,14,0
838,1,15,0
838,1,16,0
839,1,1,0.04621042
839,1,2,0.0120242
839,1,3,0.0484812
839,1,4,0.01632586
839,1,5,0.5891674
839,1,6,0.02194498
839,1,7,0
839,1,8,0
839,1,9,0
839,1,10,0
839,1,11,0
839,1,12,0
839,1,13,0
839,1,14,0
839,1,15,0
839,1,16,0
840,1,1,0.04621793
840,1,2,0.01202681
840,1,3,0.0485363
840,1,4,0.01631977
840,1,5,0.5891697
840,1,6,0.0219834
840,1,7,0
840,1,8,0
840,1,9,0
840,1,10,0
840,1,11,0
840,1,12,0
840,1,13,0
840,1,14,0
840,1,15,0
840,1,16,0
841,1,1,0.04622472
841,1,2,0.01202935
841,1,3,0.04858911
841,1,4,0.01631147
841,1,5,0.5891008
841,1,6,0.02202127
841,1,7,0
841,1,8,0
841,1,9,0
841,1,10,0
841,1,11,0
841,1,12,0
841,1,13,0
841,1,14,0
841,1,15,0
841,1,16,0
842,1,1,0.04623075
842,1,2,0.01203181
842,1,3,0.04863923
842,1,4,0.01630098
842,1,5,0.5889601
842,1,6,0.02205833
842,1,7,0
842,1,8,0
842,1,9,0
842,1,10,0
842,1,11,0
842,1,12,0
842,1,13,0
842,1,14,0
842,1,15,0
842,1,16,0
843,1,1,0.04623596
843,1,2,0.01203418
843,1,3,0.04868633
843,1,4,0.01628833
843,1,5,0.5887474
843,1,6,0.02209435
843,1,7,0
843,1,8,0
843,1,9,0
843,1,10,0
843,1,11,0
843,1,12,0
843,1,13,0
843,1,14,0
843,1,15,0
843,1,16,0
844,1,1,0.04624033
844,1,2,0.01203643
844,1,3,0.04873005
844,1,4,0.01627358
844,1,5,0.5884635
844,1,6,0.02212907
844,1,7,0
844,1,8,0
844,1,9,0
844,1,10,0
844,1,11,0
844,1,12,0
844,1,13,0
844,1,14,0
844,1,15,0
844,1,16,0
845,1,1,0.0462438
845,1,2,0.01203856
845,1,3,0.04877007
845,1,4,0.01625681
845,1,5,0.5881092
845,1,6,0.02216226
845,1,7,0
845,1,8,0
845,1,9,0
845,1,10,0
845,1,11,0
845,1,12,0
845,1,13,0
845,1,14,0
845,1,15,0
845,1,16,0
846,1,1,0.04624635
846,1,2,0.01204055
846,1,3,0.04880609
846,1,4,0.0162381
846,1,5,0.5876858
846,1,6,0.02219369
846,1,7,0
846,1,8,0
846,1,9,0
846,1,10,0
846,1,11,0
846,1,12,0
846,1,13,0
846,1,14,0
846,1,15,0
846,1,16,0
847,1,1,0.04624796
847,1,2,0.01204238
847,1,3,0.04883782
847,1,4,0.01621754
847,1,5,0.5871952
847,1,6,0.02222313
847,1,7,0
847,1,8,0
847,1,9,0
847,1,10,0
847,1,11,0
847,1,12,0
847,1,13,0
847,1,14,0
847,1,15,0
847,1,16,0
848,1,1,0.0462486
848,1,2,0.01204405
848,1,3,0.04886501
848,1,4,0.01619524
848,1,5,0.5866399
848,1,6,0.02225037
848,1,7,0
848,1,8,0
848,1,9,0
848,1,10,0
848,1,11,0
848,1,12,0
848,1,13,0
848,1,14,0
848,1,15,0
848,1,16,0
849,1,1,0.04624826
849,1,2,0.01204554
849,1,3,0.04888741
849,1,4,0.01617133
849,1,5,0.5860225
849,1,6,0.02227519
849,1,7,0
849,1,8,0
849,1,9,0
849,1,10,0
849,1,11,0
849,1,12,0
849,1,13,0
849,1,14,0
849,1,15,0
849,1,16,0
850,1,1,0.04624693
850,1,2,0.01204683
850,1,3,0.04890484
850,1,4,0.01614594
850,1,5,0.5853463
850,1,6,0.02229742
850,1,7,0
850,1,8,0
850,1,9,0
850,1,10,0
850,1,11,0
850,1,12,0
850,1,13,0
850,1,14,0
850,1,15,0
850,1,16,0
851,1,1,0.04624462
851,1,2,0.01204792
851,1,3,0.04891711
851,1,4,0.01611921
851,1,5,0.5846152
851,1,6,0.02231686
851,1,7,0
851,1,8,0
851,1,9,0
851,1,10,0
851,1,11,0
851,1,12,0
851,1,13,0
851,1,14,0
851,1,15,0
851,1,16,0
852,1,1,0.04624132
852,1,2,0.0120488
852,1,3,0.04892408
852,1,4,0.01609131
852,1,5,0.5838329
852,1,6,0.02233336
852,1,7,0
852,1,8,0
852,1,9,0
852,1,10,0
852,1,11,0
852,1,12,0
852,1,13,0
852,1,14,0
852,1,15,0
852,1,16,0
853,1,1,0.04623705
853,1,2,0.01204947
853,1,3,0.04892565
853,1,4,0.01606238
853,1,5,0.5830041
853,1,6,0.02234677
853,1,7,0
853,1,8,0
853,1,9,0
853,1,10,0
853,1,11,0
853,1,12,0
853,1,13,0
853,1,14,0
853,1,15,0
853,1,16,0
854,1,1,0.04623181
854,1,2,0.0120499
854,1,3,0.04892173
854,1,4,0.01603261
854,1,5,0.5821333
854,1,6,0.02235696
854,1,7,0
854,1,8,0
854,1,9,0
854,1,10,0
854,1,11,0
854,1,12,0
854,1,13,0
854,1,14,0
854,1,15,0
854,1,16,0
855,1,1,0.04622564
855,1,2,0.01205011
855,1,3,0.0489123
855,1,4,0.01600217
855,1,5,0.5812259
855,1,6,0.02236383
855,1,7,0
855,1,8,0
855,1,9,0
855,1,10,0
855,1,11,0
855,1,12,0
855,1,13,0
855,1,14,0
855,1,15,0
855,1,16,0
856,1,1,0.04621856
856,1,2,0.01205008
856,1,3,0.04889736
856,1,4,0.01597125
856,1,5,0.5802872
856,1,6,0.02236728
856,1,7,0
856,1,8,0
856,1,9,0
856,1,10,0
856,1,11,0
856,1,12,0
856,1,13,0
856,1,14,0
856,1,15,0
856,1,16,0
857,1,1,0.04621062
857,1,2,0.01204982
857,1,3,0.04887691
857,1,4,0.01594003
857,1,5,0.5793227
857,1,6,0.02236725
857,1,7,0
857,1,8,0
857,1,9,0
857,1,10,0
857,1,11,0
857,1,12,0
857,1,13,0
857,1,14,0
857,1,15,0
857,1,16,0
858,1,1,0.04620184
858,1,2,0.01204932
858,1,3,0.04885106
858,1,4,0.0159087
858,1,5,0.5783382
858,1,6,0.0223637
858,1,7,0
858,1,8,0
858,1,9,0
858,1,10,0
858,1,11,0
858,1,12,0
858,1,13,0
858,1,14,0
858,1,15,0
858,1,16,0
859,1,1,0.04619228
859,1,2,0.01204858
859,1,3,0.0488199
859,1,4,0.01587746
859,1,5,0.57734
859,1,6,0.0223566
859,1,7,0
859,1,8,0
859,1,9,0
859,1,10,0
859,1,11,0
859,1,12,0
859,1,13,0
859,1,14,0
859,1,15,0
859,1,16,0
860,1,1,0.04618198
860,1,2,0.0120476
860,1,3,0.04878359
860,1,4,0.0158465
860,1,5,0.5763339
860,1,6,0.02234595
860,1,7,0
860,1,8,0
860,1,9,0
860,1,10,0
860,1,11,0
860,1,12,0
860,1,13,0
860,1,14,0
860,1,15,0
860,1,16,0
861,1,1,0.04617101
861,1,2,0.01204639
861,1,3,0.04874228
861,1,4,0.01581601
861,1,5,0.5753266
861,1,6,0.02233177
861,1,7,0
861,1,8,0
861,1,9,0
861,1,10,0
861,1,11,0
861,1,12,0
861,1,13,0
861,1,14,0
861,1,15,0
861,1,16,0
862,1,1,0.04615942
862,1,2,0.01204496
862,1,3,0.04869622
862,1,4,0.01578619
862,1,5,0.5743238
862,1,6,0.02231413
862,1,7,0
862,1,8,0
862,1,9,0
862,1,10,0
862,1,11,0
862,1,12,0
862,1,13,0
862,1,14,0
862,1,15,0
862,1,16,0
863,1,1,0.04614728
863,1,2,0.0120433
863,1,3,0.04864562
863,1,4,0.01575722
863,1,5,0.5733321
863,1,6,0.02229308
863,1,7,0
863,1,8,0
863,1,9,0
863,1,10,0
863,1,11,0
863,1,12,0
863,1,13,0
863,1,14,0
863,1,15,0
863,1,16,0
864,1,1,0.04613465
864,1,2,0.01204144
864,1,3,0.04859079
864,1,4,0.01572928
864,1,5,0.5723577
864,1,6,0.02226872
864,1,7,0
864,1,8,0
864,1,9,0
864,1,10,0
864,1,11,0
864,1,12,0
864,1,13,0
864,1,14,0
864,1,15,0
864,1,16,0
865,1,1,0.04612163
865,1,2,0.01203937
865,1,3,0.04853201
865,1,4,0.01570256
865,1,5,0.5714068
865,1,6,0.02224117
865,1,7,0
865,1,8,0
865,1,9,0
865,1,10,0
865,1,11,0
865,1,12,0
865,1,13,0
865,1,14,0
865,1,15,0
865,1,16,0
866,1,1,0.04610828
866,1,2,0.0120371
866,1,3,0.04846964
866,1,4,0.01567723
866,1,5,0.5704857
866,1,6,0.02221056
866,1,7,0
866,1,8,0
866,1,9,0
866,1,10,0
866,1,11,0
866,1,12,0
866,1,13,0
866,1,14,0
866,1,15,0
866,1,16,0
867,1,1,0.04609466
867,1,2,0.01203466
867,1,3,0.04840402
867,1,4,0.01565345
867,1,5,0.5695997
867,1,6,0.02217706
867,1,7,0
867,1,8,0
867,1,9,0
867,1,10,0
867,1,11,0
867,1,12,0
867,1,13,0
867,1,14,0
867,1,15,0
867,1,16,0
868,1,1,0.04608089
868,1,2,0.01203205
868,1,3,0.04833553
868,1,4,0.01563138
868,1,5,0.5687553
868,1,6,0.02214085
868,1,7,0
868,1,8,0
868,1,9,0
868,1,10,0
868,1,11,0
868,1,12,0
868,1,13,0
868,1,14,0
868,1,15,0
868,1,16,0
869,1,1,0.04606703
869,1,2,0.01202929
869,1,3,0.04826459
869,1,4,0.01561117
869,1,5,0.5679575
869,1,6,0.02210212
869,1,7,0
869,1,8,0
869,1,9,0
869,1,10,0
869,1,11,0
869,1,12,0
869,1,13,0
869,1,14,0
869,1,15,0
869,1,16,0
870,1,1,0.04605317
870,1,2,0.01202639
870,1,3,0.04819161
870,1,4,0.01559297
870,1,5,0.5672117
870,1,6,0.02206109
870,1,7,0
870,1,8,0
870,1,9,0
870,1,10,0
870,1,11,0
870,1,12,0
870,1,13,0
870,1,14,0
870,1,15,0
870,1,16,0
871,1,1,0.0460394
871,1,2,0.01202338
871,1,3,0.04811702
871,1,4,0.01557688
871,1,5,0.5665231
871,1,6,0.02201799
871,1,7,0
871,1,8,0
871,1,9,0
871,1,10,0
871,1,11,0
871,1,12,0
871,1,13,0
871,1,14,0
871,1,15,0
871,1,16,0
872,1,1,0.0460258
872,1,2,0.01202025
872,1,3,0.04804128
872,1,4,0.01556305
872,1,5,0.5658962
872,1,6,0.02197308
872,1,7,0
872,1,8,0
872,1,9,0
872,1,10,0
872,1,11,0
872,1,12,0
872,1,13,0
872,1,14,0
872,1,15,0
872,1,16,0
873,1,1,0.04601245
873,1,2,0.01201705
873,1,3,0.04796484
873,1,4,0.01555156
873,1,5,0.5653353
873,1,6,0.0219266
873,1,7,0
873,1,8,0
873,1,9,0
873,1,10,0
873,1,11,0
873,1,12,0
873,1,13,0
873,1,14,0
873,1,15,0
873,1,16,0
874,1,1,0.04599946
874,1,2,0.01201378
874,1,3,0.04788816
874,1,4,0.01554251
874,1,5,0.5648444
874,1,6,0.02187884
874,1,7,0
874,1,8,0
874,1,9,0
874,1,10,0
874,1,11,0
874,1,12,0
874,1,13,0
874,1,14,0
874,1,15,0
874,1,16,0
875,1,1,0.04598689
875,1,2,0.01201046
875,1,3,0.0478117
875,1,4,0.01553598
875,1,5,0.5644274
875,1,6,0.02183008
875,1,7,0
